Response ID,prob,likelihoodoverall,severityoverall,outcometrustoverall
R_eycDqv2UYkMDgwV,0,68.16666667,58.83333333,61
R_eycDqv2UYkMDgwV,10,65.75,58.95,62.15
R_eycDqv2UYkMDgwV,30,72.69230769,71.69230769,48.69230769
R_eycDqv2UYkMDgwV,50,59.125,60.5,55.375
R_eycDqv2UYkMDgwV,70,79,73.71428571,52.14285714
R_eycDqv2UYkMDgwV,90,80,76,74.5
R_21HXBNbhfLAyAFx,0,8.888888889,39.66666667,100
R_21HXBNbhfLAyAFx,10,39.5,54.05,100
R_21HXBNbhfLAyAFx,30,56.15384615,70.69230769,98.30769231
R_21HXBNbhfLAyAFx,50,76.25,82.875,98.75
R_21HXBNbhfLAyAFx,70,87.14285714,82.14285714,100
R_21HXBNbhfLAyAFx,90,75,83,100
R_3jU2OG1BiEas9fc,0,2.777777778,15.88888889,96.22222222
R_3jU2OG1BiEas9fc,10,12.4,25.3,95.8
R_3jU2OG1BiEas9fc,30,41.92307692,44.30769231,95.07692308
R_3jU2OG1BiEas9fc,50,66.375,66.75,87.125
R_3jU2OG1BiEas9fc,70,90.28571429,85,98.28571429
R_3jU2OG1BiEas9fc,90,99.5,99.5,100
R_1Kxzzcgr5juiOEM,0,0.166666667,0.666666667,99.55555556
R_1Kxzzcgr5juiOEM,10,7.55,14.65,95.6
R_1Kxzzcgr5juiOEM,30,20.92307692,23.15384615,95.23076923
R_1Kxzzcgr5juiOEM,50,53.375,67.5,100
R_1Kxzzcgr5juiOEM,70,80.42857143,82,95.42857143
R_1Kxzzcgr5juiOEM,90,100,97,100
R_3mmEs9CQKymtx5E,0,18.16666667,32.66666667,84.33333333
R_3mmEs9CQKymtx5E,10,37.95,49.55,78.05
R_3mmEs9CQKymtx5E,30,63.23076923,63.23076923,74.07692308
R_3mmEs9CQKymtx5E,50,70,76.125,72.75
R_3mmEs9CQKymtx5E,70,76.57142857,81.28571429,80.28571429
R_3mmEs9CQKymtx5E,90,97.5,93.5,90
R_1dLCfsJH8DPOFL2,0,3.166666667,28.77777778,89.88888889
R_1dLCfsJH8DPOFL2,10,18,37.65,90.3
R_1dLCfsJH8DPOFL2,30,34.46153846,35.76923077,90.69230769
R_1dLCfsJH8DPOFL2,50,57.25,48.25,88.25
R_1dLCfsJH8DPOFL2,70,82,53,90.85714286
R_1dLCfsJH8DPOFL2,90,97,64,96.5
R_2rGH2I0s51PMgSs,0,39.16666667,38.05555556,20.55555556
R_2rGH2I0s51PMgSs,10,56.45,54.7,21.05
R_2rGH2I0s51PMgSs,30,59,57.53846154,39.23076923
R_2rGH2I0s51PMgSs,50,48.75,45.5,56.25
R_2rGH2I0s51PMgSs,70,58,56.85714286,78.85714286
R_2rGH2I0s51PMgSs,90,57.5,56.5,51
R_3DbiPDkzsi54RwP,0,6.666666667,14.66666667,94
R_3DbiPDkzsi54RwP,10,13.75,22.15,93
R_3DbiPDkzsi54RwP,30,29.07692308,29.23076923,93.76923077
R_3DbiPDkzsi54RwP,50,45.625,47.375,91.5
R_3DbiPDkzsi54RwP,70,54.28571429,55.28571429,91.14285714
R_3DbiPDkzsi54RwP,90,94,92.5,94.5
R_1C7P9zhGciOdEZf,0,2.333333333,15.77777778,96.83333333
R_1C7P9zhGciOdEZf,10,13.95,24.75,90.85
