StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,Response ID,likelihoodoverall,severityoverall,outcometrustoverall
10/11/2022 16:39,10/11/2022 17:35,IP Address,71.226.135.144,100,3349,TRUE,10/11/2022 17:35,R_eycDqv2UYkMDgwV,68.72058824,63.55882353,57.80882353
10/11/2022 17:35,10/11/2022 19:38,IP Address,68.11.150.24,100,7383,TRUE,10/11/2022 19:38,R_21HXBNbhfLAyAFx,44.85294118,60.55882353,99.52941176
10/11/2022 19:35,10/11/2022 20:21,IP Address,69.148.168.187,100,2739,TRUE,10/11/2022 20:21,R_3jU2OG1BiEas9fc,32.42647059,39.64705882,95.13235294
10/11/2022 20:39,10/11/2022 21:39,IP Address,166.198.32.62,100,3603,TRUE,10/11/2022 21:39,R_1Kxzzcgr5juiOEM,23.76470588,28.14705882,97.20588235
10/11/2022 15:45,10/11/2022 16:53,IP Address,173.25.110.96,100,4103,TRUE,10/11/2022 16:53,R_3mmEs9CQKymtx5E,47.04411765,55.38235294,78.91176471
10/11/2022 16:13,10/11/2022 17:10,IP Address,104.14.20.153,100,3418,TRUE,10/11/2022 17:10,R_1dLCfsJH8DPOFL2,30.75,38.54411765,90.26470588
10/11/2022 16:19,10/11/2022 17:27,IP Address,104.176.82.6,100,4128,TRUE,10/11/2022 17:27,R_2rGH2I0s51PMgSs,51.64705882,50.02941176,35.36764706
10/11/2022 16:54,10/11/2022 17:28,IP Address,173.216.10.254,100,2093,TRUE,10/11/2022 17:28,R_3DbiPDkzsi54RwP,25.08823529,29.97058824,93.08823529
10/11/2022 16:29,10/11/2022 17:29,IP Address,75.88.200.177,100,3577,TRUE,10/11/2022 17:29,R_1C7P9zhGciOdEZf,27.29411765,32.94117647,89.30882353
10/11/2022 16:08,10/11/2022 17:37,IP Address,172.58.56.114,100,5344,TRUE,10/11/2022 17:37,R_cOQJJ9T3ndyUoJX,42.5,68,71.82352941
10/11/2022 16:48,10/11/2022 17:38,IP Address,76.129.227.204,100,3020,TRUE,10/11/2022 17:38,R_3iD4t5kXipQlrfc,37.57352941,75.91176471,85.35294118
10/11/2022 16:43,10/11/2022 17:43,IP Address,24.144.1.35,100,3618,TRUE,10/11/2022 17:43,R_3mauusnF7gLdM9e,31.5,31.42647059,66.72058824
10/11/2022 16:36,10/11/2022 17:52,IP Address,159.118.80.212,100,4540,TRUE,10/11/2022 17:52,R_1BQmp1UTupJStWH,19.55882353,17.88235294,94.04411765
10/11/2022 16:32,10/11/2022 17:52,IP Address,174.53.52.197,100,4837,TRUE,10/11/2022 17:52,R_3nPgymf6iQEUKjK,51.22058824,51.54411765,48.51470588
10/11/2022 17:11,10/11/2022 17:54,IP Address,107.77.235.173,100,2628,TRUE,10/11/2022 17:54,R_2aCrS5HpZprkOSL,57.94117647,57.57352941,73.11764706
10/11/2022 16:56,10/11/2022 17:57,IP Address,208.102.109.33,100,3683,TRUE,10/11/2022 17:57,R_scn4sivAx1WuRod,47.27941176,73.69117647,97.70588235
10/11/2022 16:57,10/11/2022 18:00,IP Address,24.250.70.51,100,3797,TRUE,10/11/2022 18:00,R_2dKgXTxHvQ6bEBr,46.77941176,43.97058824,69.08823529
10/11/2022 17:04,10/11/2022 18:01,IP Address,74.138.146.34,100,3421,TRUE,10/11/2022 18:01,R_ePsO91OzKNBnW8N,48.80882353,68.97058824,64.85294118
10/11/2022 17:15,10/11/2022 18:03,IP Address,67.140.239.222,100,2883,TRUE,10/11/2022 18:03,R_OP4tMV5kZRYdMIx,26.79411765,76.10294118,94.45588235
10/11/2022 16:10,10/11/2022 18:03,IP Address,71.29.224.55,100,6800,TRUE,10/11/2022 18:03,R_ulU1rVWwv2YbXUt,43.39705882,61.92647059,75.91176471
10/11/2022 17:20,10/11/2022 18:04,IP Address,76.208.62.255,100,2638,TRUE,10/11/2022 18:04,R_1NysfDRQlUK2Qho,51.27941176,61.17647059,83.69117647
10/11/2022 16:48,10/11/2022 18:04,IP Address,174.69.128.175,100,4572,TRUE,10/11/2022 18:04,R_uvQX96uhFexrGQ9,25.22058824,34,78.08823529
10/11/2022 16:41,10/11/2022 18:05,IP Address,66.97.53.140,100,5063,TRUE,10/11/2022 18:05,R_xbk3yyUDhqOxoPL,24.92647059,58.11764706,79.44117647
10/11/2022 16:51,10/11/2022 18:10,IP Address,75.64.153.2,100,4741,TRUE,10/11/2022 18:10,R_1QoPOa9tJB1EZv3,31.44117647,76.42647059,75.25
10/11/2022 17:23,10/11/2022 18:11,IP Address,152.97.219.135,100,2881,TRUE,10/11/2022 18:11,R_2Cf85i3jqcCrhBm,26.82352941,40.02941176,69.38235294
10/11/2022 16:53,10/11/2022 18:15,IP Address,75.57.104.128,100,4938,TRUE,10/11/2022 18:15,R_22PlLMbewfLRBRj,49.11764706,58.13235294,73.11764706
10/11/2022 17:15,10/11/2022 18:15,IP Address,74.136.110.45,100,3624,TRUE,10/11/2022 18:15,R_2zuK5ldfxl30Riq,24.91176471,47.13235294,80.13235294
10/11/2022 15:50,10/11/2022 18:19,IP Address,99.16.252.178,100,8933,TRUE,10/11/2022 18:19,R_sLHaTdY8HCP1hW9,33.66176471,32.44117647,48.41176471
10/11/2022 17:04,10/11/2022 18:20,IP Address,68.108.235.136,100,4575,TRUE,10/11/2022 18:20,R_2bH47V1oyueLZgi,68.33823529,66.80882353,95.89705882
10/11/2022 16:33,10/11/2022 18:22,IP Address,154.160.7.125,100,6556,TRUE,10/11/2022 18:22,R_2cbwkBhxUk4txVh,56.35294118,54.51470588,91.23529412
10/11/2022 16:55,10/11/2022 18:24,IP Address,76.18.254.145,100,5293,TRUE,10/11/2022 18:24,R_2D179JrsWB0UnEk,24.11764706,75.82352941,99.22058824
10/11/2022 17:35,10/11/2022 18:26,IP Address,174.50.43.170,100,3027,TRUE,10/11/2022 18:26,R_3Q00h6ES9aZBNX5,37.44117647,41.14705882,96.01470588
10/11/2022 16:42,10/11/2022 18:35,IP Address,172.58.3.17,100,6804,TRUE,10/11/2022 18:35,R_2YLm0Py95Wf3XK9,25.45588235,22.33823529,79.82352941
