Response ID,trial,timepoint,likelihood,severity,pretrust,decision,outcometrust,prob
R_eycDqv2UYkMDgwV,1,1,73,81,76,no,72,0
R_eycDqv2UYkMDgwV,1,2,77,35,34,no,63,0
R_eycDqv2UYkMDgwV,2,1,83,29,28,no,22,0
R_eycDqv2UYkMDgwV,2,2,74,73,73,yes,76,0
R_eycDqv2UYkMDgwV,3,1,78,85,91,yes,75,0
R_eycDqv2UYkMDgwV,3,2,83,78,82,yes,35,0
R_eycDqv2UYkMDgwV,4,1,72,70,76,no,34,0
R_eycDqv2UYkMDgwV,4,2,76,71,78,yes,65,0
R_eycDqv2UYkMDgwV,5,1,27,25,31,no,84,0
R_eycDqv2UYkMDgwV,5,2,81,81,75,yes,34,10
R_eycDqv2UYkMDgwV,6,1,16,12,15,no,79,0
R_eycDqv2UYkMDgwV,6,2,39,32,31,no,82,10
R_eycDqv2UYkMDgwV,7,1,73,70,72,no,80,0
R_eycDqv2UYkMDgwV,7,2,84,73,80,yes,75,10
R_eycDqv2UYkMDgwV,8,1,22,25,21,no,86,0
R_eycDqv2UYkMDgwV,8,2,25,16,23,no,72,10
R_eycDqv2UYkMDgwV,9,1,79,77,76,yes,18,0
R_eycDqv2UYkMDgwV,9,2,80,84,76,yes,77,30
R_eycDqv2UYkMDgwV,10,1,70,71,70,yes,75,10
R_eycDqv2UYkMDgwV,10,2,71,31,69,no,67,0
R_eycDqv2UYkMDgwV,11,1,70,18,27,no,66,10
R_eycDqv2UYkMDgwV,11,2,77,70,71,yes,72,0
R_eycDqv2UYkMDgwV,12,1,76,72,79,yes,72,10
R_eycDqv2UYkMDgwV,12,2,80,75,75,no,64,0
R_eycDqv2UYkMDgwV,13,1,76,73,76,yes,74,10
R_eycDqv2UYkMDgwV,13,2,84,72,71,yes,80,0
R_eycDqv2UYkMDgwV,14,1,83,79,82,no,68,10
R_eycDqv2UYkMDgwV,14,2,84,78,72,no,73,10
R_eycDqv2UYkMDgwV,15,1,76,68,73,no,76,10
R_eycDqv2UYkMDgwV,15,2,70,70,65,yes,25,10
R_eycDqv2UYkMDgwV,16,1,77,77,82,yes,67,10
R_eycDqv2UYkMDgwV,16,2,77,73,81,yes,76,10
R_eycDqv2UYkMDgwV,17,1,73,65,70,yes,37,10
R_eycDqv2UYkMDgwV,17,2,35,24,74,no,36,10
R_eycDqv2UYkMDgwV,18,1,27,21,71,no,59,10
R_eycDqv2UYkMDgwV,18,2,64,69,72,no,38,30
R_eycDqv2UYkMDgwV,19,1,80,76,82,yes,78,10
R_eycDqv2UYkMDgwV,19,2,26,31,29,no,22,30
